time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
302.145289,,,,,,,,,,0.01279623,,,,,,,,,,,,,,,,,,,,,,,,,
302.261359,,,,,,,,,,,0.012958821,,,,,,,,,,,,,,,,,,,,,,,,
302.37743,,,,,,,,,,,,0.013848783,,,,,,,,,,,,,,,,,,,,,,,
302.493518,,,,,,,,,,,,,0.01173607,,,,,,,,,,,,,,,,,,,,,,
302.609602,,,,,,,,,,,,,,0.010476613,,,,,,,,,,,,,,,,,,,,,
302.725677,,,,,,,,,,,,,,,0.010909868,,,,,,,,,,,,,,,,,,,,
302.841776,,,,,,,,,,,,,,,,0.01261437,,,,,,,,,,,,,,,,,,,
303.059319,,,,,,,,,,,,,,,,,0.009694806,,,,,,,,,,,,,,,,,,
303.175409,,,,,,,,,,,,,,,,,,0.01463459,,,,,,,,,,,,,,,,,
303.291481,,,,,,,,,,,,,,,,,,,0.008899619,,,,,,,,,,,,,,,,
303.407562,,,,,,,,,,,,,,,,,,,,0.013105302,,,,,,,,,,,,,,,
303.523651,,,,,,,,,,,,,,,,,,,,,2.92536664,,,,,,,,,,,,,,
303.63972,,,,,,,,,,,,,,,,,,,,,,0.012522154,,,,,,,,,,,,,
303.755795,,,,,,,,,,,,,,,,,,,,,,,0.013706762,,,,,,,,,,,,
303.871868,,,,,,,,,,,,,,,,,,,,,,,,0.011321004,,,,,,,,,,,
304.089343,,,,,,,,,,,,,,,,,,,,,,,,,0.012760478,,,,,,,,,,
304.205439,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360421,,,,,,,,,
304.321534,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012056682,,,,,,,,
304.437613,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011417299,,,,,,,
304.553694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007262095,,,,,,
304.669772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009531844,,,,,
304.785834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008511253,,,,
304.901899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008034632,,,
305.119369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527406,,
305.23543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0073926,
305.351521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353297
307.999179,2.91755986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.115298,,0.010797214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.231387,,,0.013243869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.347474,,,,0.015136158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.463566,,,,,0.013559587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.579644,,,,,,0.012297216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.695733,,,,,,,0.00865797,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.811816,,,,,,,,0.012758149,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.029294,,,,,,,,,0.014119972,,,,,,,,,,,,,,,,,,,,,,,,,,
309.145366,,,,,,,,,,0.012797052,,,,,,,,,,,,,,,,,,,,,,,,,
309.261445,,,,,,,,,,,0.012958838,,,,,,,,,,,,,,,,,,,,,,,,
309.377511,,,,,,,,,,,,0.013848712,,,,,,,,,,,,,,,,,,,,,,,
309.493597,,,,,,,,,,,,,0.011735708,,,,,,,,,,,,,,,,,,,,,,
309.60967,,,,,,,,,,,,,,0.010476469,,,,,,,,,,,,,,,,,,,,,
309.725763,,,,,,,,,,,,,,,0.010909963,,,,,,,,,,,,,,,,,,,,
309.841845,,,,,,,,,,,,,,,,0.012614605,,,,,,,,,,,,,,,,,,,
310.059327,,,,,,,,,,,,,,,,,0.009694715,,,,,,,,,,,,,,,,,,
310.175406,,,,,,,,,,,,,,,,,,0.014634376,,,,,,,,,,,,,,,,,
310.291488,,,,,,,,,,,,,,,,,,,0.008900335,,,,,,,,,,,,,,,,
310.40755,,,,,,,,,,,,,,,,,,,,0.013106,,,,,,,,,,,,,,,
310.523623,,,,,,,,,,,,,,,,,,,,,2.92537141,,,,,,,,,,,,,,
310.639711,,,,,,,,,,,,,,,,,,,,,,0.012522786,,,,,,,,,,,,,
310.755791,,,,,,,,,,,,,,,,,,,,,,,0.013706705,,,,,,,,,,,,
310.871866,,,,,,,,,,,,,,,,,,,,,,,,0.011320602,,,,,,,,,,,
311.089339,,,,,,,,,,,,,,,,,,,,,,,,,0.012760008,,,,,,,,,,
311.20541,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360751,,,,,,,,,
311.321485,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012055991,,,,,,,,
311.437555,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01141696,,,,,,,
311.55363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00726181,,,,,,
311.6697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00953169,,,,,
311.785776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00851124,,,,
311.901839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008034664,,,
312.119304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527362,,
312.235384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007392495,
312.351459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353338
314.999174,2.91757512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.115285,,0.010796825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.231381,,,0.013243868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.347456,,,,0.015135245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.463522,,,,,0.013559451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.57962,,,,,,0.012296324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.6957,,,,,,,0.008658003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.811781,,,,,,,,0.012757998,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.029247,,,,,,,,,0.014119691,,,,,,,,,,,,,,,,,,,,,,,,,,
316.145324,,,,,,,,,,0.012796946,,,,,,,,,,,,,,,,,,,,,,,,,
316.261416,,,,,,,,,,,0.012957782,,,,,,,,,,,,,,,,,,,,,,,,
316.377509,,,,,,,,,,,,0.01384817,,,,,,,,,,,,,,,,,,,,,,,
316.493585,,,,,,,,,,,,,0.011735165,,,,,,,,,,,,,,,,,,,,,,
316.609663,,,,,,,,,,,,,,0.010476086,,,,,,,,,,,,,,,,,,,,,
316.725742,,,,,,,,,,,,,,,0.010909682,,,,,,,,,,,,,,,,,,,,
316.841836,,,,,,,,,,,,,,,,0.012613631,,,,,,,,,,,,,,,,,,,
317.059325,,,,,,,,,,,,,,,,,0.009694828,,,,,,,,,,,,,,,,,,
317.175416,,,,,,,,,,,,,,,,,,0.014633427,,,,,,,,,,,,,,,,,
317.291477,,,,,,,,,,,,,,,,,,,0.008900161,,,,,,,,,,,,,,,,
317.407566,,,,,,,,,,,,,,,,,,,,0.013104235,,,,,,,,,,,,,,,
317.523651,,,,,,,,,,,,,,,,,,,,,2.9253602,,,,,,,,,,,,,,
317.639742,,,,,,,,,,,,,,,,,,,,,,0.012522665,,,,,,,,,,,,,
317.755829,,,,,,,,,,,,,,,,,,,,,,,0.013705932,,,,,,,,,,,,
317.871915,,,,,,,,,,,,,,,,,,,,,,,,0.011320472,,,,,,,,,,,
318.089497,,,,,,,,,,,,,,,,,,,,,,,,,0.012759113,,,,,,,,,,
318.205611,,,,,,,,,,,,,,,,,,,,,,,,,,0.008361178,,,,,,,,,
318.32168,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01205475,,,,,,,,
318.437758,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011416015,,,,,,,
318.553833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007261774,,,,,,
318.669899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009530474,,,,,
318.785979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509685,,,,
318.902075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033734,,,
319.119542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527248,,
319.235627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391852,
319.351712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353334
321.999164,2.91756511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.115256,,0.010798564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.231355,,,0.013245584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.347444,,,,0.015137946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.463524,,,,,0.013561534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.579587,,,,,,0.012299733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.695661,,,,,,,0.008659924,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.81174,,,,,,,,0.012760547,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.029205,,,,,,,,,0.014117465,,,,,,,,,,,,,,,,,,,,,,,,,,
323.145549,,,,,,,,,,0.012795597,,,,,,,,,,,,,,,,,,,,,,,,,
323.261648,,,,,,,,,,,0.012956088,,,,,,,,,,,,,,,,,,,,,,,,
323.377723,,,,,,,,,,,,0.013846265,,,,,,,,,,,,,,,,,,,,,,,
323.493812,,,,,,,,,,,,,0.011733052,,,,,,,,,,,,,,,,,,,,,,
323.609878,,,,,,,,,,,,,,0.010474911,,,,,,,,,,,,,,,,,,,,,
323.725952,,,,,,,,,,,,,,,0.010908645,,,,,,,,,,,,,,,,,,,,
323.842039,,,,,,,,,,,,,,,,0.012612115,,,,,,,,,,,,,,,,,,,
324.059564,,,,,,,,,,,,,,,,,0.009693793,,,,,,,,,,,,,,,,,,
324.175644,,,,,,,,,,,,,,,,,,0.014631771,,,,,,,,,,,,,,,,,
324.291727,,,,,,,,,,,,,,,,,,,0.008899787,,,,,,,,,,,,,,,,
324.40781,,,,,,,,,,,,,,,,,,,,0.013101989,,,,,,,,,,,,,,,
324.523906,,,,,,,,,,,,,,,,,,,,,2.92536545,,,,,,,,,,,,,,
324.640007,,,,,,,,,,,,,,,,,,,,,,0.012523041,,,,,,,,,,,,,
324.75609,,,,,,,,,,,,,,,,,,,,,,,0.013703744,,,,,,,,,,,,
324.872182,,,,,,,,,,,,,,,,,,,,,,,,0.011319486,,,,,,,,,,,
325.089652,,,,,,,,,,,,,,,,,,,,,,,,,0.012758222,,,,,,,,,,
325.205728,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360528,,,,,,,,,
325.32181,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012051301,,,,,,,,
325.437898,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011413012,,,,,,,
325.55398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007259045,,,,,,
325.670073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009527478,,,,,
325.786127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506992,,,,
325.902213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00803093,,,
326.119671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526699,,
326.23576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007388293,
326.351855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353699
328.999171,2.91757751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.115275,,0.01080246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.231365,,,0.013248318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.347458,,,,0.01514126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.463536,,,,,0.013563615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.57961,,,,,,0.012303216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.695692,,,,,,,0.008663674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.811767,,,,,,,,0.012762414,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.029243,,,,,,,,,0.014117102,,,,,,,,,,,,,,,,,,,,,,,,,,
330.145321,,,,,,,,,,0.012794811,,,,,,,,,,,,,,,,,,,,,,,,,
330.2614,,,,,,,,,,,0.012956996,,,,,,,,,,,,,,,,,,,,,,,,
330.377468,,,,,,,,,,,,0.013846397,,,,,,,,,,,,,,,,,,,,,,,
330.493535,,,,,,,,,,,,,0.011732748,,,,,,,,,,,,,,,,,,,,,,
330.609608,,,,,,,,,,,,,,0.010475732,,,,,,,,,,,,,,,,,,,,,
330.725681,,,,,,,,,,,,,,,0.010909786,,,,,,,,,,,,,,,,,,,,
330.841768,,,,,,,,,,,,,,,,0.012612776,,,,,,,,,,,,,,,,,,,
331.059257,,,,,,,,,,,,,,,,,0.009693836,,,,,,,,,,,,,,,,,,
331.175314,,,,,,,,,,,,,,,,,,0.014632696,,,,,,,,,,,,,,,,,
331.291396,,,,,,,,,,,,,,,,,,,0.0088996,,,,,,,,,,,,,,,,
331.407478,,,,,,,,,,,,,,,,,,,,0.013102979,,,,,,,,,,,,,,,
331.523562,,,,,,,,,,,,,,,,,,,,,2.9253664,,,,,,,,,,,,,,
331.639638,,,,,,,,,,,,,,,,,,,,,,0.012523234,,,,,,,,,,,,,
331.755728,,,,,,,,,,,,,,,,,,,,,,,0.01370488,,,,,,,,,,,,
331.871828,,,,,,,,,,,,,,,,,,,,,,,,0.011320741,,,,,,,,,,,
332.089291,,,,,,,,,,,,,,,,,,,,,,,,,0.012759677,,,,,,,,,,
332.205355,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360471,,,,,,,,,
332.321435,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012053584,,,,,,,,
332.437518,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011415127,,,,,,,
332.553606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00725946,,,,,,
332.669677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009529429,,,,,
332.785748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008508653,,,,
332.90182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008032505,,,
333.119308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526516,,
333.235464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007390806,
333.351583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353694
335.999176,2.91756892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.115267,,0.010801152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.231361,,,0.013248252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.34744,,,,0.015139375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.463514,,,,,0.013562216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.579598,,,,,,0.012302035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.695673,,,,,,,0.008662813,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.811751,,,,,,,,0.012761852,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.029233,,,,,,,,,0.014118831,,,,,,,,,,,,,,,,,,,,,,,,,,
337.14531,,,,,,,,,,0.012796113,,,,,,,,,,,,,,,,,,,,,,,,,
337.261397,,,,,,,,,,,0.012960411,,,,,,,,,,,,,,,,,,,,,,,,
337.377484,,,,,,,,,,,,0.013850209,,,,,,,,,,,,,,,,,,,,,,,
337.493566,,,,,,,,,,,,,0.011736577,,,,,,,,,,,,,,,,,,,,,,
337.609647,,,,,,,,,,,,,,0.010478266,,,,,,,,,,,,,,,,,,,,,
337.725741,,,,,,,,,,,,,,,0.010911627,,,,,,,,,,,,,,,,,,,,
337.841825,,,,,,,,,,,,,,,,0.012615083,,,,,,,,,,,,,,,,,,,
338.059339,,,,,,,,,,,,,,,,,0.009695224,,,,,,,,,,,,,,,,,,
338.175413,,,,,,,,,,,,,,,,,,0.014634488,,,,,,,,,,,,,,,,,
338.291616,,,,,,,,,,,,,,,,,,,0.008900691,,,,,,,,,,,,,,,,
338.407727,,,,,,,,,,,,,,,,,,,,0.01310552,,,,,,,,,,,,,,,
338.523822,,,,,,,,,,,,,,,,,,,,,2.92536306,,,,,,,,,,,,,,
338.639897,,,,,,,,,,,,,,,,,,,,,,0.01252405,,,,,,,,,,,,,
338.755979,,,,,,,,,,,,,,,,,,,,,,,0.013709413,,,,,,,,,,,,
338.87205,,,,,,,,,,,,,,,,,,,,,,,,0.01132213,,,,,,,,,,,
339.089525,,,,,,,,,,,,,,,,,,,,,,,,,0.01276141,,,,,,,,,,
339.205597,,,,,,,,,,,,,,,,,,,,,,,,,,0.008362065,,,,,,,,,
339.321671,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012057397,,,,,,,,
339.437768,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01141869,,,,,,,
339.553852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007262043,,,,,,
339.66991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009532169,,,,,
339.785983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008510635,,,,
339.902088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033928,,,
340.119555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527179,,
340.235627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007392758,
340.351701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353368
342.99917,2.91755795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.11527,,0.01080218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.231364,,,0.013249747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.347688,,,,0.015140614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.463796,,,,,0.013563768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.579879,,,,,,0.012302995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.695963,,,,,,,0.008663123,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.81203,,,,,,,,0.012762992,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.029494,,,,,,,,,0.014119487,,,,,,,,,,,,,,,,,,,,,,,,,,
344.145587,,,,,,,,,,0.012796359,,,,,,,,,,,,,,,,,,,,,,,,,
344.261668,,,,,,,,,,,0.012961915,,,,,,,,,,,,,,,,,,,,,,,,
344.377732,,,,,,,,,,,,0.013851709,,,,,,,,,,,,,,,,,,,,,,,
344.493813,,,,,,,,,,,,,0.011737936,,,,,,,,,,,,,,,,,,,,,,
344.609883,,,,,,,,,,,,,,0.010478864,,,,,,,,,,,,,,,,,,,,,
344.725951,,,,,,,,,,,,,,,0.010912024,,,,,,,,,,,,,,,,,,,,
344.842039,,,,,,,,,,,,,,,,0.012614694,,,,,,,,,,,,,,,,,,,
345.059551,,,,,,,,,,,,,,,,,0.009695674,,,,,,,,,,,,,,,,,,
345.175628,,,,,,,,,,,,,,,,,,0.014634044,,,,,,,,,,,,,,,,,
345.291694,,,,,,,,,,,,,,,,,,,0.008900798,,,,,,,,,,,,,,,,
345.407776,,,,,,,,,,,,,,,,,,,,0.013105217,,,,,,,,,,,,,,,
345.523864,,,,,,,,,,,,,,,,,,,,,2.92534566,,,,,,,,,,,,,,
345.63993,,,,,,,,,,,,,,,,,,,,,,0.012524205,,,,,,,,,,,,,
345.756012,,,,,,,,,,,,,,,,,,,,,,,0.013709928,,,,,,,,,,,,
345.872076,,,,,,,,,,,,,,,,,,,,,,,,0.011322199,,,,,,,,,,,
346.089563,,,,,,,,,,,,,,,,,,,,,,,,,0.012762013,,,,,,,,,,
346.205629,,,,,,,,,,,,,,,,,,,,,,,,,,0.008361665,,,,,,,,,
346.321717,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012058538,,,,,,,,
346.437788,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011418982,,,,,,,
346.553858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007263141,,,,,,
346.669928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009532743,,,,,
346.786002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008512003,,,,
346.902085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008034665,,,
347.119595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527537,,
347.235676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007393287,
347.351752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000352977
