time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
302.145878,,,,,,,,,,0.012834879,,,,,,,,,,,,,,,,,,,,,,,,,
302.261953,,,,,,,,,,,0.012969689,,,,,,,,,,,,,,,,,,,,,,,,
302.378043,,,,,,,,,,,,0.013897424,,,,,,,,,,,,,,,,,,,,,,,
302.494122,,,,,,,,,,,,,0.011735619,,,,,,,,,,,,,,,,,,,,,,
302.610188,,,,,,,,,,,,,,0.010489287,,,,,,,,,,,,,,,,,,,,,
302.726286,,,,,,,,,,,,,,,0.010920447,,,,,,,,,,,,,,,,,,,,
302.842377,,,,,,,,,,,,,,,,0.012624027,,,,,,,,,,,,,,,,,,,
303.059918,,,,,,,,,,,,,,,,,0.009732488,,,,,,,,,,,,,,,,,,
303.175994,,,,,,,,,,,,,,,,,,0.014656327,,,,,,,,,,,,,,,,,
303.292083,,,,,,,,,,,,,,,,,,,0.008915,,,,,,,,,,,,,,,,
303.408189,,,,,,,,,,,,,,,,,,,,0.013130637,,,,,,,,,,,,,,,
303.524281,,,,,,,,,,,,,,,,,,,,,2.9248023,,,,,,,,,,,,,,
303.640358,,,,,,,,,,,,,,,,,,,,,,0.012554329,,,,,,,,,,,,,
303.756435,,,,,,,,,,,,,,,,,,,,,,,0.013715513,,,,,,,,,,,,
303.872517,,,,,,,,,,,,,,,,,,,,,,,,0.011376584,,,,,,,,,,,
304.090022,,,,,,,,,,,,,,,,,,,,,,,,,0.012771281,,,,,,,,,,
304.20612,,,,,,,,,,,,,,,,,,,,,,,,,,0.008409575,,,,,,,,,
304.322186,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012098325,,,,,,,,
304.438254,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011430632,,,,,,,
304.554331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007314887,,,,,,
304.670409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009577587,,,,,
304.786481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549616,,,,
304.902565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008044898,,,
305.120023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000543022,,
305.236122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421161,
305.352187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289667
307.9997,2.91692805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.11584,,0.01078446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.231944,,,0.013272387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.348023,,,,0.015158097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.464117,,,,,0.013586761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.580218,,,,,,0.012313626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.696296,,,,,,,0.008628164,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.812384,,,,,,,,0.012771981,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.029873,,,,,,,,,0.014209279,,,,,,,,,,,,,,,,,,,,,,,,,,
309.145947,,,,,,,,,,0.012833316,,,,,,,,,,,,,,,,,,,,,,,,,
309.262004,,,,,,,,,,,0.012967857,,,,,,,,,,,,,,,,,,,,,,,,
309.378079,,,,,,,,,,,,0.013894945,,,,,,,,,,,,,,,,,,,,,,,
309.494153,,,,,,,,,,,,,0.011733392,,,,,,,,,,,,,,,,,,,,,,
309.610228,,,,,,,,,,,,,,0.010487606,,,,,,,,,,,,,,,,,,,,,
309.726301,,,,,,,,,,,,,,,0.010918573,,,,,,,,,,,,,,,,,,,,
309.842389,,,,,,,,,,,,,,,,0.012622135,,,,,,,,,,,,,,,,,,,
310.059893,,,,,,,,,,,,,,,,,0.009731734,,,,,,,,,,,,,,,,,,
310.175979,,,,,,,,,,,,,,,,,,0.014654732,,,,,,,,,,,,,,,,,
310.292061,,,,,,,,,,,,,,,,,,,0.008914557,,,,,,,,,,,,,,,,
310.408146,,,,,,,,,,,,,,,,,,,,0.013129151,,,,,,,,,,,,,,,
310.524232,,,,,,,,,,,,,,,,,,,,,2.92481971,,,,,,,,,,,,,,
310.640301,,,,,,,,,,,,,,,,,,,,,,0.012553177,,,,,,,,,,,,,
310.756377,,,,,,,,,,,,,,,,,,,,,,,0.013713195,,,,,,,,,,,,
310.872454,,,,,,,,,,,,,,,,,,,,,,,,0.011375152,,,,,,,,,,,
311.089944,,,,,,,,,,,,,,,,,,,,,,,,,0.012769987,,,,,,,,,,
311.206019,,,,,,,,,,,,,,,,,,,,,,,,,,0.008408548,,,,,,,,,
311.322098,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012096916,,,,,,,,
311.43818,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011429347,,,,,,,
311.554264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007313876,,,,,,
311.670343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00957573,,,,,
311.786412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00854806,,,,
311.902483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008043537,,,
312.119949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542621,,
312.236019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007419845,
312.352099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00028988
314.999693,2.91693139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.115808,,0.010783223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.231907,,,0.013270993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.348002,,,,0.015157436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.464079,,,,,0.013585916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.580168,,,,,,0.012312258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.696247,,,,,,,0.00862687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.812321,,,,,,,,0.012770723,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.029804,,,,,,,,,0.014208856,,,,,,,,,,,,,,,,,,,,,,,,,,
316.14588,,,,,,,,,,0.012832683,,,,,,,,,,,,,,,,,,,,,,,,,
316.261966,,,,,,,,,,,0.012967012,,,,,,,,,,,,,,,,,,,,,,,,
316.37805,,,,,,,,,,,,0.013893329,,,,,,,,,,,,,,,,,,,,,,,
316.494126,,,,,,,,,,,,,0.011731736,,,,,,,,,,,,,,,,,,,,,,
316.610213,,,,,,,,,,,,,,0.010486476,,,,,,,,,,,,,,,,,,,,,
316.726283,,,,,,,,,,,,,,,0.010917901,,,,,,,,,,,,,,,,,,,,
316.842364,,,,,,,,,,,,,,,,0.012621089,,,,,,,,,,,,,,,,,,,
317.059877,,,,,,,,,,,,,,,,,0.009730989,,,,,,,,,,,,,,,,,,
317.175951,,,,,,,,,,,,,,,,,,0.014652832,,,,,,,,,,,,,,,,,
317.292038,,,,,,,,,,,,,,,,,,,0.008913379,,,,,,,,,,,,,,,,
317.408105,,,,,,,,,,,,,,,,,,,,0.013128279,,,,,,,,,,,,,,,
317.52419,,,,,,,,,,,,,,,,,,,,,2.92481303,,,,,,,,,,,,,,
317.640262,,,,,,,,,,,,,,,,,,,,,,0.012551495,,,,,,,,,,,,,
317.756338,,,,,,,,,,,,,,,,,,,,,,,0.013710639,,,,,,,,,,,,
317.872429,,,,,,,,,,,,,,,,,,,,,,,,0.011374625,,,,,,,,,,,
318.090027,,,,,,,,,,,,,,,,,,,,,,,,,0.012769655,,,,,,,,,,
318.206138,,,,,,,,,,,,,,,,,,,,,,,,,,0.008407085,,,,,,,,,
318.322225,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012095848,,,,,,,,
318.438307,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011427942,,,,,,,
318.554396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007312918,,,,,,
318.670477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00957416,,,,,
318.786548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008546741,,,,
318.902639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008041619,,,
319.120124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542397,,
319.23622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007418269,
319.352291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00029024
321.99969,2.91694951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.115785,,0.010780091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.231881,,,0.013267736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.347977,,,,0.015153817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.464052,,,,,0.013581724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.580138,,,,,,0.012308251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.696237,,,,,,,0.008624205,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.812316,,,,,,,,0.012766882,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.029788,,,,,,,,,0.014206486,,,,,,,,,,,,,,,,,,,,,,,,,,
323.145968,,,,,,,,,,0.012830974,,,,,,,,,,,,,,,,,,,,,,,,,
323.262067,,,,,,,,,,,0.012965048,,,,,,,,,,,,,,,,,,,,,,,,
323.378166,,,,,,,,,,,,0.013892363,,,,,,,,,,,,,,,,,,,,,,,
323.494254,,,,,,,,,,,,,0.011730657,,,,,,,,,,,,,,,,,,,,,,
323.610339,,,,,,,,,,,,,,0.010485467,,,,,,,,,,,,,,,,,,,,,
323.726416,,,,,,,,,,,,,,,0.010915882,,,,,,,,,,,,,,,,,,,,
323.842506,,,,,,,,,,,,,,,,0.012618548,,,,,,,,,,,,,,,,,,,
324.060029,,,,,,,,,,,,,,,,,0.009729923,,,,,,,,,,,,,,,,,,
324.17612,,,,,,,,,,,,,,,,,,0.014651317,,,,,,,,,,,,,,,,,
324.292208,,,,,,,,,,,,,,,,,,,0.008912363,,,,,,,,,,,,,,,,
324.408289,,,,,,,,,,,,,,,,,,,,0.013126058,,,,,,,,,,,,,,,
324.524369,,,,,,,,,,,,,,,,,,,,,2.92483211,,,,,,,,,,,,,,
324.640444,,,,,,,,,,,,,,,,,,,,,,0.012550436,,,,,,,,,,,,,
324.756529,,,,,,,,,,,,,,,,,,,,,,,0.013710012,,,,,,,,,,,,
324.872612,,,,,,,,,,,,,,,,,,,,,,,,0.011373056,,,,,,,,,,,
325.090083,,,,,,,,,,,,,,,,,,,,,,,,,0.012767802,,,,,,,,,,
325.20615,,,,,,,,,,,,,,,,,,,,,,,,,,0.008405678,,,,,,,,,
325.322237,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01209343,,,,,,,,
325.438306,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011425914,,,,,,,
325.554378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007311023,,,,,,
325.670447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009573096,,,,,
325.786514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008545121,,,,
325.902574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008040745,,,
326.120073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542068,,
326.23616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007417326,
326.352233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000290556
328.99969,2.91695309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.115797,,0.010777527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.231894,,,0.013265359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.347983,,,,0.015150156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.464058,,,,,0.01357901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.580131,,,,,,0.012305596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.69621,,,,,,,0.00862244,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.812301,,,,,,,,0.012764683,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.029776,,,,,,,,,0.01420365,,,,,,,,,,,,,,,,,,,,,,,,,,
330.145848,,,,,,,,,,0.012829101,,,,,,,,,,,,,,,,,,,,,,,,,
330.261932,,,,,,,,,,,0.012963641,,,,,,,,,,,,,,,,,,,,,,,,
330.377994,,,,,,,,,,,,0.013890544,,,,,,,,,,,,,,,,,,,,,,,
330.494073,,,,,,,,,,,,,0.01172847,,,,,,,,,,,,,,,,,,,,,,
330.610146,,,,,,,,,,,,,,0.010484201,,,,,,,,,,,,,,,,,,,,,
330.726214,,,,,,,,,,,,,,,0.010915467,,,,,,,,,,,,,,,,,,,,
330.842298,,,,,,,,,,,,,,,,0.012617192,,,,,,,,,,,,,,,,,,,
331.059794,,,,,,,,,,,,,,,,,0.009727923,,,,,,,,,,,,,,,,,,
331.175882,,,,,,,,,,,,,,,,,,0.014648719,,,,,,,,,,,,,,,,,
331.291966,,,,,,,,,,,,,,,,,,,0.008911476,,,,,,,,,,,,,,,,
331.408064,,,,,,,,,,,,,,,,,,,,0.013123796,,,,,,,,,,,,,,,
331.524157,,,,,,,,,,,,,,,,,,,,,2.92483234,,,,,,,,,,,,,,
331.64024,,,,,,,,,,,,,,,,,,,,,,0.012549044,,,,,,,,,,,,,
331.756318,,,,,,,,,,,,,,,,,,,,,,,0.013707364,,,,,,,,,,,,
331.872393,,,,,,,,,,,,,,,,,,,,,,,,0.011371411,,,,,,,,,,,
332.089892,,,,,,,,,,,,,,,,,,,,,,,,,0.012765656,,,,,,,,,,
332.205987,,,,,,,,,,,,,,,,,,,,,,,,,,0.008404486,,,,,,,,,
332.322073,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012089187,,,,,,,,
332.438168,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011422156,,,,,,,
332.554242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007308078,,,,,,
332.670318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009568664,,,,,
332.786375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00854065,,,,
332.902445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00803744,,,
333.119921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000540795,,
333.236088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007412759,
333.352207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000291242
335.999701,2.91695809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.11579,,0.010777388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.231894,,,0.013265235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.347963,,,,0.015149685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.464045,,,,,0.013578707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.580128,,,,,,0.012305656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.696218,,,,,,,0.008622404,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.812301,,,,,,,,0.012764568,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.029748,,,,,,,,,0.01420182,,,,,,,,,,,,,,,,,,,,,,,,,,
337.145832,,,,,,,,,,0.012825381,,,,,,,,,,,,,,,,,,,,,,,,,
337.26192,,,,,,,,,,,0.01296218,,,,,,,,,,,,,,,,,,,,,,,,
337.377984,,,,,,,,,,,,0.013888709,,,,,,,,,,,,,,,,,,,,,,,
337.494064,,,,,,,,,,,,,0.011724974,,,,,,,,,,,,,,,,,,,,,,
337.610126,,,,,,,,,,,,,,0.010483399,,,,,,,,,,,,,,,,,,,,,
337.726213,,,,,,,,,,,,,,,0.01091357,,,,,,,,,,,,,,,,,,,,
337.842296,,,,,,,,,,,,,,,,0.012614864,,,,,,,,,,,,,,,,,,,
338.05979,,,,,,,,,,,,,,,,,0.00972646,,,,,,,,,,,,,,,,,,
338.175886,,,,,,,,,,,,,,,,,,0.014646919,,,,,,,,,,,,,,,,,
338.292078,,,,,,,,,,,,,,,,,,,0.008909921,,,,,,,,,,,,,,,,
338.408199,,,,,,,,,,,,,,,,,,,,0.013121747,,,,,,,,,,,,,,,
338.524311,,,,,,,,,,,,,,,,,,,,,2.92483687,,,,,,,,,,,,,,
338.640393,,,,,,,,,,,,,,,,,,,,,,0.012547584,,,,,,,,,,,,,
338.756484,,,,,,,,,,,,,,,,,,,,,,,0.013706045,,,,,,,,,,,,
338.87257,,,,,,,,,,,,,,,,,,,,,,,,0.01136974,,,,,,,,,,,
339.090057,,,,,,,,,,,,,,,,,,,,,,,,,0.012764814,,,,,,,,,,
339.206148,,,,,,,,,,,,,,,,,,,,,,,,,,0.008403531,,,,,,,,,
339.32223,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012089108,,,,,,,,
339.438313,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011421098,,,,,,,
339.554403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007307577,,,,,,
339.67048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009568698,,,,,
339.786547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008540521,,,,
339.90262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008037277,,,
340.120065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000541102,,
340.236128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007413673,
340.352208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000291532
342.999691,2.91696906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.11579,,0.010779201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.231892,,,0.013266703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.348082,,,,0.015150379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.464203,,,,,0.013579939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.580285,,,,,,0.012307949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.696369,,,,,,,0.008623165,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.812441,,,,,,,,0.012766118,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.029925,,,,,,,,,0.014202431,,,,,,,,,,,,,,,,,,,,,,,,,,
344.145997,,,,,,,,,,0.01282522,,,,,,,,,,,,,,,,,,,,,,,,,
344.262076,,,,,,,,,,,0.012962267,,,,,,,,,,,,,,,,,,,,,,,,
344.378151,,,,,,,,,,,,0.013889306,,,,,,,,,,,,,,,,,,,,,,,
344.49423,,,,,,,,,,,,,0.011725809,,,,,,,,,,,,,,,,,,,,,,
344.610293,,,,,,,,,,,,,,0.010483747,,,,,,,,,,,,,,,,,,,,,
344.726378,,,,,,,,,,,,,,,0.010914039,,,,,,,,,,,,,,,,,,,,
344.842446,,,,,,,,,,,,,,,,0.012615922,,,,,,,,,,,,,,,,,,,
345.059968,,,,,,,,,,,,,,,,,0.009727514,,,,,,,,,,,,,,,,,,
345.176056,,,,,,,,,,,,,,,,,,0.014648618,,,,,,,,,,,,,,,,,
345.292143,,,,,,,,,,,,,,,,,,,0.008910568,,,,,,,,,,,,,,,,
345.408232,,,,,,,,,,,,,,,,,,,,0.013123938,,,,,,,,,,,,,,,
345.524318,,,,,,,,,,,,,,,,,,,,,2.92484331,,,,,,,,,,,,,,
345.640391,,,,,,,,,,,,,,,,,,,,,,0.012548703,,,,,,,,,,,,,
345.756474,,,,,,,,,,,,,,,,,,,,,,,0.013708083,,,,,,,,,,,,
345.872572,,,,,,,,,,,,,,,,,,,,,,,,0.011371072,,,,,,,,,,,
346.090057,,,,,,,,,,,,,,,,,,,,,,,,,0.012766186,,,,,,,,,,
346.206131,,,,,,,,,,,,,,,,,,,,,,,,,,0.008403854,,,,,,,,,
346.322209,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012091395,,,,,,,,
346.43828,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011423449,,,,,,,
346.554367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007310189,,,,,,
346.670437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009570518,,,,,
346.786517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008543134,,,,
346.902589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008039006,,,
347.120073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000541113,,
347.236157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007416342,
347.352241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000291426
