time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
302.145784,,,,,,,,,,0.013402547,,,,,,,,,,,,,,,,,,,,,,,,,
302.261848,,,,,,,,,,,0.013674946,,,,,,,,,,,,,,,,,,,,,,,,
302.377917,,,,,,,,,,,,0.014666606,,,,,,,,,,,,,,,,,,,,,,,
302.493981,,,,,,,,,,,,,0.011616143,,,,,,,,,,,,,,,,,,,,,,
302.610066,,,,,,,,,,,,,,0.010343567,,,,,,,,,,,,,,,,,,,,,
302.726163,,,,,,,,,,,,,,,0.010884847,,,,,,,,,,,,,,,,,,,,
302.842256,,,,,,,,,,,,,,,,0.012438254,,,,,,,,,,,,,,,,,,,
303.059801,,,,,,,,,,,,,,,,,0.009639306,,,,,,,,,,,,,,,,,,
303.175903,,,,,,,,,,,,,,,,,,0.014698557,,,,,,,,,,,,,,,,,
303.291984,,,,,,,,,,,,,,,,,,,0.008921184,,,,,,,,,,,,,,,,
303.408059,,,,,,,,,,,,,,,,,,,,0.013006935,,,,,,,,,,,,,,,
303.524145,,,,,,,,,,,,,,,,,,,,,2.9246738,,,,,,,,,,,,,,
303.640213,,,,,,,,,,,,,,,,,,,,,,0.012470356,,,,,,,,,,,,,
303.756289,,,,,,,,,,,,,,,,,,,,,,,0.013673303,,,,,,,,,,,,
303.872364,,,,,,,,,,,,,,,,,,,,,,,,0.011250936,,,,,,,,,,,
304.089828,,,,,,,,,,,,,,,,,,,,,,,,,0.012639447,,,,,,,,,,
304.205922,,,,,,,,,,,,,,,,,,,,,,,,,,0.008203478,,,,,,,,,
304.322003,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011774051,,,,,,,,
304.438088,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011408988,,,,,,,
304.554171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007286637,,,,,,
304.670256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009689434,,,,,
304.786341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008479525,,,,
304.902427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008133866,,,
305.119887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536985,,
305.23595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007311561,
305.352031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205028
307.999668,2.91690922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.115806,,0.010414625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.231897,,,0.013644098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.347984,,,,0.015112999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.464072,,,,,0.013217288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.58016,,,,,,0.010917014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.696231,,,,,,,0.008309785,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.812313,,,,,,,,0.013498504,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.029788,,,,,,,,,0.014712104,,,,,,,,,,,,,,,,,,,,,,,,,,
309.14586,,,,,,,,,,0.013403424,,,,,,,,,,,,,,,,,,,,,,,,,
309.261912,,,,,,,,,,,0.013674987,,,,,,,,,,,,,,,,,,,,,,,,
309.377986,,,,,,,,,,,,0.014666641,,,,,,,,,,,,,,,,,,,,,,,
309.494069,,,,,,,,,,,,,0.01161626,,,,,,,,,,,,,,,,,,,,,,
309.610141,,,,,,,,,,,,,,0.01034352,,,,,,,,,,,,,,,,,,,,,
309.72623,,,,,,,,,,,,,,,0.010884496,,,,,,,,,,,,,,,,,,,,
309.842313,,,,,,,,,,,,,,,,0.012438281,,,,,,,,,,,,,,,,,,,
310.059828,,,,,,,,,,,,,,,,,0.009639243,,,,,,,,,,,,,,,,,,
310.175905,,,,,,,,,,,,,,,,,,0.014698486,,,,,,,,,,,,,,,,,
310.291979,,,,,,,,,,,,,,,,,,,0.00892136,,,,,,,,,,,,,,,,
310.408056,,,,,,,,,,,,,,,,,,,,0.013006785,,,,,,,,,,,,,,,
310.524127,,,,,,,,,,,,,,,,,,,,,2.92468286,,,,,,,,,,,,,,
310.640209,,,,,,,,,,,,,,,,,,,,,,0.01247044,,,,,,,,,,,,,
310.756285,,,,,,,,,,,,,,,,,,,,,,,0.013673031,,,,,,,,,,,,
310.872389,,,,,,,,,,,,,,,,,,,,,,,,0.011250414,,,,,,,,,,,
311.089868,,,,,,,,,,,,,,,,,,,,,,,,,0.012639803,,,,,,,,,,
311.205952,,,,,,,,,,,,,,,,,,,,,,,,,,0.008203713,,,,,,,,,
311.322037,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011773884,,,,,,,,
311.438108,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011409577,,,,,,,
311.55419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007287292,,,,,,
311.670262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00968948,,,,,
311.786326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008479178,,,,
311.9024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00813358,,,
312.119856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536691,,
312.235939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007310761,
312.35201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205166
314.999662,2.91692233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.11577,,0.010415685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.231884,,,0.013645508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.347965,,,,0.015113743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.464059,,,,,0.013218448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.580139,,,,,,0.010915917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.696218,,,,,,,0.008310148,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.8123,,,,,,,,0.013498553,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.029768,,,,,,,,,0.014711847,,,,,,,,,,,,,,,,,,,,,,,,,,
316.145833,,,,,,,,,,0.01340266,,,,,,,,,,,,,,,,,,,,,,,,,
316.261912,,,,,,,,,,,0.0136746,,,,,,,,,,,,,,,,,,,,,,,,
316.377978,,,,,,,,,,,,0.014665728,,,,,,,,,,,,,,,,,,,,,,,
316.494056,,,,,,,,,,,,,0.011615856,,,,,,,,,,,,,,,,,,,,,,
316.610142,,,,,,,,,,,,,,0.010343195,,,,,,,,,,,,,,,,,,,,,
316.726224,,,,,,,,,,,,,,,0.010884138,,,,,,,,,,,,,,,,,,,,
316.842315,,,,,,,,,,,,,,,,0.012437088,,,,,,,,,,,,,,,,,,,
317.059816,,,,,,,,,,,,,,,,,0.009638561,,,,,,,,,,,,,,,,,,
317.175894,,,,,,,,,,,,,,,,,,0.014697692,,,,,,,,,,,,,,,,,
317.291977,,,,,,,,,,,,,,,,,,,0.008920814,,,,,,,,,,,,,,,,
317.408057,,,,,,,,,,,,,,,,,,,,0.013005909,,,,,,,,,,,,,,,
317.524147,,,,,,,,,,,,,,,,,,,,,2.92469287,,,,,,,,,,,,,,
317.640233,,,,,,,,,,,,,,,,,,,,,,0.012469874,,,,,,,,,,,,,
317.756309,,,,,,,,,,,,,,,,,,,,,,,0.01367227,,,,,,,,,,,,
317.872379,,,,,,,,,,,,,,,,,,,,,,,,0.011249802,,,,,,,,,,,
318.089968,,,,,,,,,,,,,,,,,,,,,,,,,0.012638632,,,,,,,,,,
318.20609,,,,,,,,,,,,,,,,,,,,,,,,,,0.008203341,,,,,,,,,
318.322174,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011772775,,,,,,,,
318.43825,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011407852,,,,,,,
318.554337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007285845,,,,,,
318.670411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009688486,,,,,
318.786485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008478209,,,,
318.902554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008132811,,,
319.120026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000537052,,
319.236098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007309507,
319.352186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205067
321.999654,2.91691518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.115745,,0.010415625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.231836,,,0.013645846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.347918,,,,0.015114215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.463992,,,,,0.013218215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.580075,,,,,,0.010914899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.696146,,,,,,,0.008310039,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.812226,,,,,,,,0.013500539,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.029712,,,,,,,,,0.01471158,,,,,,,,,,,,,,,,,,,,,,,,,,
323.145898,,,,,,,,,,0.013402075,,,,,,,,,,,,,,,,,,,,,,,,,
323.262018,,,,,,,,,,,0.013674242,,,,,,,,,,,,,,,,,,,,,,,,
323.378115,,,,,,,,,,,,0.014665461,,,,,,,,,,,,,,,,,,,,,,,
323.494197,,,,,,,,,,,,,0.011615071,,,,,,,,,,,,,,,,,,,,,,
323.610265,,,,,,,,,,,,,,0.010342731,,,,,,,,,,,,,,,,,,,,,
323.726341,,,,,,,,,,,,,,,0.010883333,,,,,,,,,,,,,,,,,,,,
323.842418,,,,,,,,,,,,,,,,0.012436343,,,,,,,,,,,,,,,,,,,
324.059937,,,,,,,,,,,,,,,,,0.009638245,,,,,,,,,,,,,,,,,,
324.176027,,,,,,,,,,,,,,,,,,0.014697091,,,,,,,,,,,,,,,,,
324.292121,,,,,,,,,,,,,,,,,,,0.008920537,,,,,,,,,,,,,,,,
324.40821,,,,,,,,,,,,,,,,,,,,0.013005351,,,,,,,,,,,,,,,
324.524286,,,,,,,,,,,,,,,,,,,,,2.92468095,,,,,,,,,,,,,,
324.640357,,,,,,,,,,,,,,,,,,,,,,0.012469217,,,,,,,,,,,,,
324.756436,,,,,,,,,,,,,,,,,,,,,,,0.013671498,,,,,,,,,,,,
324.872523,,,,,,,,,,,,,,,,,,,,,,,,0.011249094,,,,,,,,,,,
325.09003,,,,,,,,,,,,,,,,,,,,,,,,,0.012638257,,,,,,,,,,
325.206129,,,,,,,,,,,,,,,,,,,,,,,,,,0.008202452,,,,,,,,,
325.322208,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011772224,,,,,,,,
325.438283,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011406965,,,,,,,
325.554364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007285573,,,,,,
325.670435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00968812,,,,,
325.786503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008477738,,,,
325.902582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00813236,,,
326.120047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536984,,
326.236122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007309008,
326.352194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205354
328.999666,2.91690493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.115772,,0.01041431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.231858,,,0.013643999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.347939,,,,0.015113965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.464025,,,,,0.013217425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.580109,,,,,,0.010915048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.696195,,,,,,,0.008310221,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.812268,,,,,,,,0.013499298,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.029755,,,,,,,,,0.014711279,,,,,,,,,,,,,,,,,,,,,,,,,,
330.14584,,,,,,,,,,0.013401714,,,,,,,,,,,,,,,,,,,,,,,,,
330.261909,,,,,,,,,,,0.013673997,,,,,,,,,,,,,,,,,,,,,,,,
330.377977,,,,,,,,,,,,0.014665206,,,,,,,,,,,,,,,,,,,,,,,
330.494067,,,,,,,,,,,,,0.011614185,,,,,,,,,,,,,,,,,,,,,,
330.610155,,,,,,,,,,,,,,0.010343015,,,,,,,,,,,,,,,,,,,,,
330.726227,,,,,,,,,,,,,,,0.010883832,,,,,,,,,,,,,,,,,,,,
330.842322,,,,,,,,,,,,,,,,0.012436573,,,,,,,,,,,,,,,,,,,
331.059859,,,,,,,,,,,,,,,,,0.009638187,,,,,,,,,,,,,,,,,,
331.175935,,,,,,,,,,,,,,,,,,0.014696737,,,,,,,,,,,,,,,,,
331.292013,,,,,,,,,,,,,,,,,,,0.008920537,,,,,,,,,,,,,,,,
331.40809,,,,,,,,,,,,,,,,,,,,0.01300531,,,,,,,,,,,,,,,
331.524182,,,,,,,,,,,,,,,,,,,,,2.92467928,,,,,,,,,,,,,,
331.640259,,,,,,,,,,,,,,,,,,,,,,0.012469004,,,,,,,,,,,,,
331.75634,,,,,,,,,,,,,,,,,,,,,,,0.013671482,,,,,,,,,,,,
331.87242,,,,,,,,,,,,,,,,,,,,,,,,0.011249394,,,,,,,,,,,
332.089906,,,,,,,,,,,,,,,,,,,,,,,,,0.012639134,,,,,,,,,,
332.205992,,,,,,,,,,,,,,,,,,,,,,,,,,0.008202998,,,,,,,,,
332.32208,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011772826,,,,,,,,
332.438168,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011408085,,,,,,,
332.554255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007285543,,,,,,
332.670322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009688281,,,,,
332.78639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008478453,,,,
332.902475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008133274,,,
333.119949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536715,,
333.23615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007309497,
333.352273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000204887
335.999659,2.91691995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.11574,,0.010413976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.231843,,,0.013643296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.347913,,,,0.01511378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.463983,,,,,0.013216737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.580062,,,,,,0.010915679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.696146,,,,,,,0.00830982,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.812236,,,,,,,,0.013497486,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.029722,,,,,,,,,0.014711093,,,,,,,,,,,,,,,,,,,,,,,,,,
337.145783,,,,,,,,,,0.013400983,,,,,,,,,,,,,,,,,,,,,,,,,
337.26187,,,,,,,,,,,0.013673814,,,,,,,,,,,,,,,,,,,,,,,,
337.377947,,,,,,,,,,,,0.014665336,,,,,,,,,,,,,,,,,,,,,,,
337.494022,,,,,,,,,,,,,0.011613593,,,,,,,,,,,,,,,,,,,,,,
337.610109,,,,,,,,,,,,,,0.010342171,,,,,,,,,,,,,,,,,,,,,
337.726186,,,,,,,,,,,,,,,0.010882865,,,,,,,,,,,,,,,,,,,,
337.842291,,,,,,,,,,,,,,,,0.012435683,,,,,,,,,,,,,,,,,,,
338.059796,,,,,,,,,,,,,,,,,0.00963753,,,,,,,,,,,,,,,,,,
338.175893,,,,,,,,,,,,,,,,,,0.014695842,,,,,,,,,,,,,,,,,
338.292071,,,,,,,,,,,,,,,,,,,0.00891995,,,,,,,,,,,,,,,,
338.408199,,,,,,,,,,,,,,,,,,,,0.013004576,,,,,,,,,,,,,,,
338.524297,,,,,,,,,,,,,,,,,,,,,2.92467642,,,,,,,,,,,,,,
338.640387,,,,,,,,,,,,,,,,,,,,,,0.01246854,,,,,,,,,,,,,
338.756463,,,,,,,,,,,,,,,,,,,,,,,0.013670032,,,,,,,,,,,,
338.872536,,,,,,,,,,,,,,,,,,,,,,,,0.011248811,,,,,,,,,,,
339.090031,,,,,,,,,,,,,,,,,,,,,,,,,0.012638223,,,,,,,,,,
339.206107,,,,,,,,,,,,,,,,,,,,,,,,,,0.008201425,,,,,,,,,
339.322196,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011771359,,,,,,,,
339.438271,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011407204,,,,,,,
339.554348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007284434,,,,,,
339.670411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009687484,,,,,
339.786482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00847774,,,,
339.902568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008132388,,,
340.120031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536724,,
340.236113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00730837,
340.352198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205451
342.999663,2.91692281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.115768,,0.010414663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.231863,,,0.013644186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.348051,,,,0.01511305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.464172,,,,,0.013217128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.580253,,,,,,0.010914999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.696324,,,,,,,0.008309553,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.81242,,,,,,,,0.013497642,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.029897,,,,,,,,,0.014710758,,,,,,,,,,,,,,,,,,,,,,,,,,
344.145973,,,,,,,,,,0.013399836,,,,,,,,,,,,,,,,,,,,,,,,,
344.262061,,,,,,,,,,,0.013673432,,,,,,,,,,,,,,,,,,,,,,,,
344.378132,,,,,,,,,,,,0.014664494,,,,,,,,,,,,,,,,,,,,,,,
344.494211,,,,,,,,,,,,,0.011613013,,,,,,,,,,,,,,,,,,,,,,
344.610299,,,,,,,,,,,,,,0.01034201,,,,,,,,,,,,,,,,,,,,,
344.726378,,,,,,,,,,,,,,,0.010882702,,,,,,,,,,,,,,,,,,,,
344.842473,,,,,,,,,,,,,,,,0.012436109,,,,,,,,,,,,,,,,,,,
345.05997,,,,,,,,,,,,,,,,,0.009637049,,,,,,,,,,,,,,,,,,
345.176039,,,,,,,,,,,,,,,,,,0.014695867,,,,,,,,,,,,,,,,,
345.292119,,,,,,,,,,,,,,,,,,,0.008919799,,,,,,,,,,,,,,,,
345.408206,,,,,,,,,,,,,,,,,,,,0.01300461,,,,,,,,,,,,,,,
345.524282,,,,,,,,,,,,,,,,,,,,,2.92469072,,,,,,,,,,,,,,
345.64037,,,,,,,,,,,,,,,,,,,,,,0.01246793,,,,,,,,,,,,,
345.756448,,,,,,,,,,,,,,,,,,,,,,,0.01367007,,,,,,,,,,,,
345.872536,,,,,,,,,,,,,,,,,,,,,,,,0.011248922,,,,,,,,,,,
346.090024,,,,,,,,,,,,,,,,,,,,,,,,,0.012638302,,,,,,,,,,
346.2061,,,,,,,,,,,,,,,,,,,,,,,,,,0.008201221,,,,,,,,,
346.322195,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011772277,,,,,,,,
346.438278,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011407451,,,,,,,
346.554359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007284807,,,,,,
346.670435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009687864,,,,,
346.786505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008478137,,,,
346.902586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008132816,,,
347.120072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536835,,
347.236157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007309704,
347.352241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205504
