time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
302.145783,,,,,,,,,,0.013274955,,,,,,,,,,,,,,,,,,,,,,,,,
302.261854,,,,,,,,,,,0.013507525,,,,,,,,,,,,,,,,,,,,,,,,
302.377929,,,,,,,,,,,,0.014416833,,,,,,,,,,,,,,,,,,,,,,,
302.494,,,,,,,,,,,,,0.011639964,,,,,,,,,,,,,,,,,,,,,,
302.610054,,,,,,,,,,,,,,0.010378934,,,,,,,,,,,,,,,,,,,,,
302.726121,,,,,,,,,,,,,,,0.010895056,,,,,,,,,,,,,,,,,,,,
302.842211,,,,,,,,,,,,,,,,0.012454921,,,,,,,,,,,,,,,,,,,
303.064188,,,,,,,,,,,,,,,,,0.009641758,,,,,,,,,,,,,,,,,,
303.180293,,,,,,,,,,,,,,,,,,0.014703644,,,,,,,,,,,,,,,,,
303.29638,,,,,,,,,,,,,,,,,,,0.008922641,,,,,,,,,,,,,,,,
303.412443,,,,,,,,,,,,,,,,,,,,0.013035305,,,,,,,,,,,,,,,
303.528522,,,,,,,,,,,,,,,,,,,,,2.92463231,,,,,,,,,,,,,,
303.644607,,,,,,,,,,,,,,,,,,,,,,0.012490726,,,,,,,,,,,,,
303.760694,,,,,,,,,,,,,,,,,,,,,,,0.013683511,,,,,,,,,,,,
303.876764,,,,,,,,,,,,,,,,,,,,,,,,0.011258572,,,,,,,,,,,
304.094236,,,,,,,,,,,,,,,,,,,,,,,,,0.012666763,,,,,,,,,,
304.210315,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238341,,,,,,,,,
304.326379,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854957,,,,,,,,
304.442445,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011389433,,,,,,,
304.558526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007304877,,,,,,
304.674629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649959,,,,,
304.790717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506647,,,,
304.906788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008103222,,,
305.124267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509683,,
305.240352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007322848,
305.356436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225606
307.99969,2.91690016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.115806,,0.010402712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.231885,,,0.013522919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.347964,,,,0.015134496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.464045,,,,,0.013216233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.580125,,,,,,0.011173681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.696204,,,,,,,0.008365666,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.812279,,,,,,,,0.013353758,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.029755,,,,,,,,,0.01456453,,,,,,,,,,,,,,,,,,,,,,,,,,
309.145815,,,,,,,,,,0.013274678,,,,,,,,,,,,,,,,,,,,,,,,,
309.261893,,,,,,,,,,,0.013506714,,,,,,,,,,,,,,,,,,,,,,,,
309.377968,,,,,,,,,,,,0.014415342,,,,,,,,,,,,,,,,,,,,,,,
309.49404,,,,,,,,,,,,,0.011638854,,,,,,,,,,,,,,,,,,,,,,
309.610114,,,,,,,,,,,,,,0.010376912,,,,,,,,,,,,,,,,,,,,,
309.726177,,,,,,,,,,,,,,,0.010893886,,,,,,,,,,,,,,,,,,,,
309.842263,,,,,,,,,,,,,,,,0.012454411,,,,,,,,,,,,,,,,,,,
310.059759,,,,,,,,,,,,,,,,,0.009640887,,,,,,,,,,,,,,,,,,
310.175837,,,,,,,,,,,,,,,,,,0.014702135,,,,,,,,,,,,,,,,,
310.291912,,,,,,,,,,,,,,,,,,,0.008921767,,,,,,,,,,,,,,,,
310.40797,,,,,,,,,,,,,,,,,,,,0.013034785,,,,,,,,,,,,,,,
310.524058,,,,,,,,,,,,,,,,,,,,,2.92463708,,,,,,,,,,,,,,
310.640147,,,,,,,,,,,,,,,,,,,,,,0.012489241,,,,,,,,,,,,,
310.756223,,,,,,,,,,,,,,,,,,,,,,,0.013681838,,,,,,,,,,,,
310.872292,,,,,,,,,,,,,,,,,,,,,,,,0.011257645,,,,,,,,,,,
311.08977,,,,,,,,,,,,,,,,,,,,,,,,,0.012665178,,,,,,,,,,
311.205849,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238123,,,,,,,,,
311.321927,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011855253,,,,,,,,
311.437991,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011389433,,,,,,,
311.554068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007304068,,,,,,
311.67015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649581,,,,,
311.786228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506192,,,,
311.902313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00810355,,,
312.119799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00050956,,
312.23586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007322553,
312.351957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000224892
314.999677,2.91691113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.115795,,0.010402849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.231889,,,0.01352349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.347963,,,,0.015134157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.464042,,,,,0.013216008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.580123,,,,,,0.01117332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.696195,,,,,,,0.008365719,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.81228,,,,,,,,0.013352783,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.029754,,,,,,,,,0.014564703,,,,,,,,,,,,,,,,,,,,,,,,,,
316.145831,,,,,,,,,,0.013275432,,,,,,,,,,,,,,,,,,,,,,,,,
316.261904,,,,,,,,,,,0.013506041,,,,,,,,,,,,,,,,,,,,,,,,
316.377962,,,,,,,,,,,,0.014414786,,,,,,,,,,,,,,,,,,,,,,,
316.494033,,,,,,,,,,,,,0.011638527,,,,,,,,,,,,,,,,,,,,,,
316.610106,,,,,,,,,,,,,,0.010376158,,,,,,,,,,,,,,,,,,,,,
316.72619,,,,,,,,,,,,,,,0.010893242,,,,,,,,,,,,,,,,,,,,
316.842275,,,,,,,,,,,,,,,,0.012453498,,,,,,,,,,,,,,,,,,,
317.059777,,,,,,,,,,,,,,,,,0.009639978,,,,,,,,,,,,,,,,,,
317.17585,,,,,,,,,,,,,,,,,,0.014701895,,,,,,,,,,,,,,,,,
317.291922,,,,,,,,,,,,,,,,,,,0.0089215,,,,,,,,,,,,,,,,
317.40799,,,,,,,,,,,,,,,,,,,,0.013033875,,,,,,,,,,,,,,,
317.52407,,,,,,,,,,,,,,,,,,,,,2.92464399,,,,,,,,,,,,,,
317.640139,,,,,,,,,,,,,,,,,,,,,,0.012488494,,,,,,,,,,,,,
317.75622,,,,,,,,,,,,,,,,,,,,,,,0.013680915,,,,,,,,,,,,
317.87229,,,,,,,,,,,,,,,,,,,,,,,,0.011256357,,,,,,,,,,,
318.090047,,,,,,,,,,,,,,,,,,,,,,,,,0.012664367,,,,,,,,,,
318.206147,,,,,,,,,,,,,,,,,,,,,,,,,,0.008237386,,,,,,,,,
318.322243,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011855339,,,,,,,,
318.438319,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388756,,,,,,,
318.554409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007303793,,,,,,
318.670479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649551,,,,,
318.786552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506417,,,,
318.902633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008102739,,,
319.120099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005101,,
319.236183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321968,
319.35227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000224944
321.999681,2.91691017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.115781,,0.010403992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.231876,,,0.013524297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.347967,,,,0.015135287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.464054,,,,,0.013216773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.580121,,,,,,0.011171714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.696205,,,,,,,0.008365571,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.812277,,,,,,,,0.013355447,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.029753,,,,,,,,,0.014564476,,,,,,,,,,,,,,,,,,,,,,,,,,
323.153976,,,,,,,,,,0.013274954,,,,,,,,,,,,,,,,,,,,,,,,,
323.270081,,,,,,,,,,,0.013505055,,,,,,,,,,,,,,,,,,,,,,,,
323.38615,,,,,,,,,,,,0.01441421,,,,,,,,,,,,,,,,,,,,,,,
323.502243,,,,,,,,,,,,,0.011639305,,,,,,,,,,,,,,,,,,,,,,
323.618325,,,,,,,,,,,,,,0.01037624,,,,,,,,,,,,,,,,,,,,,
323.734406,,,,,,,,,,,,,,,0.010892855,,,,,,,,,,,,,,,,,,,,
323.850477,,,,,,,,,,,,,,,,0.012453395,,,,,,,,,,,,,,,,,,,
324.067986,,,,,,,,,,,,,,,,,0.009640172,,,,,,,,,,,,,,,,,,
324.184062,,,,,,,,,,,,,,,,,,0.014702271,,,,,,,,,,,,,,,,,
324.300133,,,,,,,,,,,,,,,,,,,0.008921727,,,,,,,,,,,,,,,,
324.416217,,,,,,,,,,,,,,,,,,,,0.013033589,,,,,,,,,,,,,,,
324.532303,,,,,,,,,,,,,,,,,,,,,2.92465711,,,,,,,,,,,,,,
324.648378,,,,,,,,,,,,,,,,,,,,,,0.012488452,,,,,,,,,,,,,
324.764473,,,,,,,,,,,,,,,,,,,,,,,0.013681476,,,,,,,,,,,,
324.880552,,,,,,,,,,,,,,,,,,,,,,,,0.011256183,,,,,,,,,,,
325.09804,,,,,,,,,,,,,,,,,,,,,,,,,0.012664293,,,,,,,,,,
325.214132,,,,,,,,,,,,,,,,,,,,,,,,,,0.008237579,,,,,,,,,
325.33021,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011855231,,,,,,,,
325.446294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01138908,,,,,,,
325.562355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007303646,,,,,,
325.678437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649882,,,,,
325.794507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506348,,,,
325.910586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008103157,,,
326.128058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509318,,
326.244155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00732254,
326.360253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000224995
328.999684,2.91691041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.115792,,0.010404669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.231881,,,0.013525052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.347958,,,,0.015136271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.464054,,,,,0.013217574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.580135,,,,,,0.011173141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.696221,,,,,,,0.008366339,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.812292,,,,,,,,0.01335735,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.029759,,,,,,,,,0.014564662,,,,,,,,,,,,,,,,,,,,,,,,,,
330.14583,,,,,,,,,,0.01327522,,,,,,,,,,,,,,,,,,,,,,,,,
330.261913,,,,,,,,,,,0.013505479,,,,,,,,,,,,,,,,,,,,,,,,
330.377981,,,,,,,,,,,,0.014414491,,,,,,,,,,,,,,,,,,,,,,,
330.49407,,,,,,,,,,,,,0.011639707,,,,,,,,,,,,,,,,,,,,,,
330.610136,,,,,,,,,,,,,,0.010376875,,,,,,,,,,,,,,,,,,,,,
330.726201,,,,,,,,,,,,,,,0.010893336,,,,,,,,,,,,,,,,,,,,
330.842284,,,,,,,,,,,,,,,,0.012454331,,,,,,,,,,,,,,,,,,,
331.059793,,,,,,,,,,,,,,,,,0.009640947,,,,,,,,,,,,,,,,,,
331.17588,,,,,,,,,,,,,,,,,,0.014703462,,,,,,,,,,,,,,,,,
331.291962,,,,,,,,,,,,,,,,,,,0.008922079,,,,,,,,,,,,,,,,
331.408037,,,,,,,,,,,,,,,,,,,,0.013034506,,,,,,,,,,,,,,,
331.524129,,,,,,,,,,,,,,,,,,,,,2.92465687,,,,,,,,,,,,,,
331.640211,,,,,,,,,,,,,,,,,,,,,,0.012489192,,,,,,,,,,,,,
331.756287,,,,,,,,,,,,,,,,,,,,,,,0.013683134,,,,,,,,,,,,
331.872376,,,,,,,,,,,,,,,,,,,,,,,,0.01125744,,,,,,,,,,,
332.08988,,,,,,,,,,,,,,,,,,,,,,,,,0.012664916,,,,,,,,,,
332.205947,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238065,,,,,,,,,
332.322018,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011856279,,,,,,,,
332.438107,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011389561,,,,,,,
332.554198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007304309,,,,,,
332.670265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009650531,,,,,
332.78633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008507142,,,,
332.902399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008104006,,,
333.119878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509693,,
333.236034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007323321,
333.352156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000224646
335.999674,2.91692328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.115771,,0.010405434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.231872,,,0.013525817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.347949,,,,0.015137608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.464018,,,,,0.013219192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.580092,,,,,,0.01117703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.696161,,,,,,,0.008366723,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.812234,,,,,,,,0.013356377,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.029704,,,,,,,,,0.014566289,,,,,,,,,,,,,,,,,,,,,,,,,,
337.145773,,,,,,,,,,0.01327653,,,,,,,,,,,,,,,,,,,,,,,,,
337.261842,,,,,,,,,,,0.013506818,,,,,,,,,,,,,,,,,,,,,,,,
337.377913,,,,,,,,,,,,0.014416732,,,,,,,,,,,,,,,,,,,,,,,
337.493978,,,,,,,,,,,,,0.011640761,,,,,,,,,,,,,,,,,,,,,,
337.610049,,,,,,,,,,,,,,0.010377546,,,,,,,,,,,,,,,,,,,,,
337.726116,,,,,,,,,,,,,,,0.010893789,,,,,,,,,,,,,,,,,,,,
337.842202,,,,,,,,,,,,,,,,0.012454647,,,,,,,,,,,,,,,,,,,
338.059716,,,,,,,,,,,,,,,,,0.009641835,,,,,,,,,,,,,,,,,,
338.175811,,,,,,,,,,,,,,,,,,0.014704415,,,,,,,,,,,,,,,,,
338.292194,,,,,,,,,,,,,,,,,,,0.008922921,,,,,,,,,,,,,,,,
338.408308,,,,,,,,,,,,,,,,,,,,0.013035453,,,,,,,,,,,,,,,
338.524388,,,,,,,,,,,,,,,,,,,,,2.92467666,,,,,,,,,,,,,,
338.640447,,,,,,,,,,,,,,,,,,,,,,0.012490525,,,,,,,,,,,,,
338.756529,,,,,,,,,,,,,,,,,,,,,,,0.013683641,,,,,,,,,,,,
338.87261,,,,,,,,,,,,,,,,,,,,,,,,0.011257655,,,,,,,,,,,
339.090096,,,,,,,,,,,,,,,,,,,,,,,,,0.012666334,,,,,,,,,,
339.206157,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238819,,,,,,,,,
339.322228,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011856194,,,,,,,,
339.438308,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01138928,,,,,,,
339.554394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007303807,,,,,,
339.670474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009650243,,,,,
339.786557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506696,,,,
339.902641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008103681,,,
340.120113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509897,,
340.236194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007322595,
340.352277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000224978
342.999674,2.91692424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.115767,,0.010406764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.231845,,,0.013527643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.356192,,,,0.015139537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.472284,,,,,0.01322042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.58836,,,,,,0.011177541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.704417,,,,,,,0.008368157,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.820495,,,,,,,,0.013357399,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.037956,,,,,,,,,0.014566821,,,,,,,,,,,,,,,,,,,,,,,,,,
344.154022,,,,,,,,,,0.013276344,,,,,,,,,,,,,,,,,,,,,,,,,
344.270116,,,,,,,,,,,0.013507972,,,,,,,,,,,,,,,,,,,,,,,,
344.386179,,,,,,,,,,,,0.014417133,,,,,,,,,,,,,,,,,,,,,,,
344.502261,,,,,,,,,,,,,0.011640607,,,,,,,,,,,,,,,,,,,,,,
344.618327,,,,,,,,,,,,,,0.010378075,,,,,,,,,,,,,,,,,,,,,
344.734411,,,,,,,,,,,,,,,0.010894669,,,,,,,,,,,,,,,,,,,,
344.850485,,,,,,,,,,,,,,,,0.012455202,,,,,,,,,,,,,,,,,,,
345.06799,,,,,,,,,,,,,,,,,0.009641834,,,,,,,,,,,,,,,,,,
345.18409,,,,,,,,,,,,,,,,,,0.014704691,,,,,,,,,,,,,,,,,
345.30017,,,,,,,,,,,,,,,,,,,0.008923283,,,,,,,,,,,,,,,,
345.416252,,,,,,,,,,,,,,,,,,,,0.013035775,,,,,,,,,,,,,,,
345.532351,,,,,,,,,,,,,,,,,,,,,2.92465305,,,,,,,,,,,,,,
345.648431,,,,,,,,,,,,,,,,,,,,,,0.012490885,,,,,,,,,,,,,
345.764503,,,,,,,,,,,,,,,,,,,,,,,0.013683821,,,,,,,,,,,,
345.880583,,,,,,,,,,,,,,,,,,,,,,,,0.01125887,,,,,,,,,,,
346.098083,,,,,,,,,,,,,,,,,,,,,,,,,0.012666622,,,,,,,,,,
346.214144,,,,,,,,,,,,,,,,,,,,,,,,,,0.008239035,,,,,,,,,
346.330228,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011856915,,,,,,,,
346.44629,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011390284,,,,,,,
346.562356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00730423,,,,,,
346.678431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009651172,,,,,
346.794508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506795,,,,
346.910591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008104419,,,
347.128062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509688,,
347.244141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007323588,
347.36023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000224961
