time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
302.145077,,,,,,,,,,0.013030848,,,,,,,,,,,,,,,,,,,,,,,,,
302.261157,,,,,,,,,,,0.013184765,,,,,,,,,,,,,,,,,,,,,,,,
302.377223,,,,,,,,,,,,0.013971436,,,,,,,,,,,,,,,,,,,,,,,
302.493294,,,,,,,,,,,,,0.011692226,,,,,,,,,,,,,,,,,,,,,,
302.609367,,,,,,,,,,,,,,0.010446244,,,,,,,,,,,,,,,,,,,,,
302.725441,,,,,,,,,,,,,,,0.010919011,,,,,,,,,,,,,,,,,,,,
302.848251,,,,,,,,,,,,,,,,0.012494378,,,,,,,,,,,,,,,,,,,
303.065768,,,,,,,,,,,,,,,,,0.009659053,,,,,,,,,,,,,,,,,,
303.181861,,,,,,,,,,,,,,,,,,0.014729385,,,,,,,,,,,,,,,,,
303.297964,,,,,,,,,,,,,,,,,,,0.008934254,,,,,,,,,,,,,,,,
303.414063,,,,,,,,,,,,,,,,,,,,0.01309195,,,,,,,,,,,,,,,
303.530156,,,,,,,,,,,,,,,,,,,,,2.92501473,,,,,,,,,,,,,,
303.646221,,,,,,,,,,,,,,,,,,,,,,0.012543051,,,,,,,,,,,,,
303.762304,,,,,,,,,,,,,,,,,,,,,,,0.013709847,,,,,,,,,,,,
303.878396,,,,,,,,,,,,,,,,,,,,,,,,0.011291932,,,,,,,,,,,
304.095886,,,,,,,,,,,,,,,,,,,,,,,,,0.012719551,,,,,,,,,,
304.21196,,,,,,,,,,,,,,,,,,,,,,,,,,0.008313742,,,,,,,,,
304.328032,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012007017,,,,,,,,
304.444107,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011348206,,,,,,,
304.560178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007339253,,,,,,
304.676245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009599282,,,,,
304.792326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008540007,,,,
304.908394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008054388,,,
305.125874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477638,,
305.241948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007355394,
305.358042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240401
307.998961,2.91704607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.115053,,0.01040996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.231149,,,0.013284632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.347245,,,,0.015201084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.463335,,,,,0.013251449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.579408,,,,,,0.011643653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.69548,,,,,,,0.008527478,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.811567,,,,,,,,0.013119217,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.029048,,,,,,,,,0.014311158,,,,,,,,,,,,,,,,,,,,,,,,,,
309.145111,,,,,,,,,,0.013030444,,,,,,,,,,,,,,,,,,,,,,,,,
309.261185,,,,,,,,,,,0.013185171,,,,,,,,,,,,,,,,,,,,,,,,
309.377246,,,,,,,,,,,,0.013971278,,,,,,,,,,,,,,,,,,,,,,,
309.493313,,,,,,,,,,,,,0.011691826,,,,,,,,,,,,,,,,,,,,,,
309.609393,,,,,,,,,,,,,,0.010445657,,,,,,,,,,,,,,,,,,,,,
309.725466,,,,,,,,,,,,,,,0.010918336,,,,,,,,,,,,,,,,,,,,
309.841553,,,,,,,,,,,,,,,,0.012494022,,,,,,,,,,,,,,,,,,,
310.05906,,,,,,,,,,,,,,,,,0.009659167,,,,,,,,,,,,,,,,,,
310.175122,,,,,,,,,,,,,,,,,,0.014729377,,,,,,,,,,,,,,,,,
310.291213,,,,,,,,,,,,,,,,,,,0.008934313,,,,,,,,,,,,,,,,
310.407265,,,,,,,,,,,,,,,,,,,,0.013091899,,,,,,,,,,,,,,,
310.523354,,,,,,,,,,,,,,,,,,,,,2.92501235,,,,,,,,,,,,,,
310.639428,,,,,,,,,,,,,,,,,,,,,,0.012543088,,,,,,,,,,,,,
310.755506,,,,,,,,,,,,,,,,,,,,,,,0.01370933,,,,,,,,,,,,
310.871598,,,,,,,,,,,,,,,,,,,,,,,,0.011291618,,,,,,,,,,,
311.089076,,,,,,,,,,,,,,,,,,,,,,,,,0.012719018,,,,,,,,,,
311.205147,,,,,,,,,,,,,,,,,,,,,,,,,,0.008313223,,,,,,,,,
311.321219,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01200708,,,,,,,,
311.437305,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011347736,,,,,,,
311.553396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00733875,,,,,,
311.669472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00959922,,,,,
311.785546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008540214,,,,
311.901631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008054524,,,
312.119089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477733,,
312.235153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007354959,
312.351224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240869
314.998958,2.9170599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.115064,,0.010411045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.23116,,,0.013285723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.347231,,,,0.015200974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.463314,,,,,0.013252611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.579388,,,,,,0.011643944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.695459,,,,,,,0.008528395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.811544,,,,,,,,0.013118261,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.029021,,,,,,,,,0.014310934,,,,,,,,,,,,,,,,,,,,,,,,,,
316.145093,,,,,,,,,,0.013029987,,,,,,,,,,,,,,,,,,,,,,,,,
316.261163,,,,,,,,,,,0.013184999,,,,,,,,,,,,,,,,,,,,,,,,
316.377244,,,,,,,,,,,,0.013970811,,,,,,,,,,,,,,,,,,,,,,,
316.493329,,,,,,,,,,,,,0.011691669,,,,,,,,,,,,,,,,,,,,,,
316.609394,,,,,,,,,,,,,,0.010444639,,,,,,,,,,,,,,,,,,,,,
316.725486,,,,,,,,,,,,,,,0.010916764,,,,,,,,,,,,,,,,,,,,
316.84157,,,,,,,,,,,,,,,,0.012493081,,,,,,,,,,,,,,,,,,,
317.059086,,,,,,,,,,,,,,,,,0.00965816,,,,,,,,,,,,,,,,,,
317.175169,,,,,,,,,,,,,,,,,,0.014728728,,,,,,,,,,,,,,,,,
317.291246,,,,,,,,,,,,,,,,,,,0.008933325,,,,,,,,,,,,,,,,
317.407323,,,,,,,,,,,,,,,,,,,,0.013090886,,,,,,,,,,,,,,,
317.523394,,,,,,,,,,,,,,,,,,,,,2.92501521,,,,,,,,,,,,,,
317.639476,,,,,,,,,,,,,,,,,,,,,,0.012542466,,,,,,,,,,,,,
317.755568,,,,,,,,,,,,,,,,,,,,,,,0.013709166,,,,,,,,,,,,
317.87165,,,,,,,,,,,,,,,,,,,,,,,,0.011290635,,,,,,,,,,,
318.092872,,,,,,,,,,,,,,,,,,,,,,,,,0.012717369,,,,,,,,,,
318.208967,,,,,,,,,,,,,,,,,,,,,,,,,,0.008312761,,,,,,,,,
318.325053,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012005308,,,,,,,,
318.441136,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011345736,,,,,,,
318.557211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007337479,,,,,,
318.673267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00959807,,,,,
318.789333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00853822,,,,
318.905424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008052977,,,
319.122902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477953,,
319.238977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007352726,
319.355064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240736
321.998967,2.91706252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.115066,,0.010412539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.231163,,,0.013286711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.347252,,,,0.015202812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.463322,,,,,0.013253082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.579409,,,,,,0.011644772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.695478,,,,,,,0.008529668,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.811557,,,,,,,,0.013118724,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.034508,,,,,,,,,0.014310852,,,,,,,,,,,,,,,,,,,,,,,,,,
323.150589,,,,,,,,,,0.0130297,,,,,,,,,,,,,,,,,,,,,,,,,
323.26667,,,,,,,,,,,0.013184162,,,,,,,,,,,,,,,,,,,,,,,,
323.382739,,,,,,,,,,,,0.013970349,,,,,,,,,,,,,,,,,,,,,,,
323.498827,,,,,,,,,,,,,0.011691067,,,,,,,,,,,,,,,,,,,,,,
323.614896,,,,,,,,,,,,,,0.010444515,,,,,,,,,,,,,,,,,,,,,
323.730963,,,,,,,,,,,,,,,0.010916872,,,,,,,,,,,,,,,,,,,,
323.847043,,,,,,,,,,,,,,,,0.012492949,,,,,,,,,,,,,,,,,,,
324.064541,,,,,,,,,,,,,,,,,0.009657642,,,,,,,,,,,,,,,,,,
324.180632,,,,,,,,,,,,,,,,,,0.014728577,,,,,,,,,,,,,,,,,
324.296695,,,,,,,,,,,,,,,,,,,0.008933089,,,,,,,,,,,,,,,,
324.412786,,,,,,,,,,,,,,,,,,,,0.013090208,,,,,,,,,,,,,,,
324.528879,,,,,,,,,,,,,,,,,,,,,2.9250176,,,,,,,,,,,,,,
324.644963,,,,,,,,,,,,,,,,,,,,,,0.012542459,,,,,,,,,,,,,
324.761051,,,,,,,,,,,,,,,,,,,,,,,0.013708941,,,,,,,,,,,,
324.877137,,,,,,,,,,,,,,,,,,,,,,,,0.011290174,,,,,,,,,,,
325.094631,,,,,,,,,,,,,,,,,,,,,,,,,0.012716319,,,,,,,,,,
325.210702,,,,,,,,,,,,,,,,,,,,,,,,,,0.008313102,,,,,,,,,
325.326794,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012005288,,,,,,,,
325.442883,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011345555,,,,,,,
325.558967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007336598,,,,,,
325.675045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009597481,,,,,
325.79112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008537664,,,,
325.907212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00805308,,,
326.124682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00047754,,
326.240752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007352497,
326.356836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240337
328.998969,2.91704655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.115065,,0.010413703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.231171,,,0.013288675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.347242,,,,0.015204328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.463319,,,,,0.013253754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.579386,,,,,,0.011645747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.695464,,,,,,,0.008530095,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.81156,,,,,,,,0.013120364,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.029054,,,,,,,,,0.014310449,,,,,,,,,,,,,,,,,,,,,,,,,,
330.145133,,,,,,,,,,0.013030366,,,,,,,,,,,,,,,,,,,,,,,,,
330.261188,,,,,,,,,,,0.013185565,,,,,,,,,,,,,,,,,,,,,,,,
330.377257,,,,,,,,,,,,0.013970817,,,,,,,,,,,,,,,,,,,,,,,
330.49332,,,,,,,,,,,,,0.011691889,,,,,,,,,,,,,,,,,,,,,,
330.609406,,,,,,,,,,,,,,0.010444563,,,,,,,,,,,,,,,,,,,,,
330.725491,,,,,,,,,,,,,,,0.010916985,,,,,,,,,,,,,,,,,,,,
330.841567,,,,,,,,,,,,,,,,0.012493215,,,,,,,,,,,,,,,,,,,
331.059079,,,,,,,,,,,,,,,,,0.009658049,,,,,,,,,,,,,,,,,,
331.175138,,,,,,,,,,,,,,,,,,0.014729127,,,,,,,,,,,,,,,,,
331.291222,,,,,,,,,,,,,,,,,,,0.008933433,,,,,,,,,,,,,,,,
331.407287,,,,,,,,,,,,,,,,,,,,0.013090861,,,,,,,,,,,,,,,
331.52339,,,,,,,,,,,,,,,,,,,,,2.92501521,,,,,,,,,,,,,,
331.639466,,,,,,,,,,,,,,,,,,,,,,0.012543071,,,,,,,,,,,,,
331.755561,,,,,,,,,,,,,,,,,,,,,,,0.013709664,,,,,,,,,,,,
331.871649,,,,,,,,,,,,,,,,,,,,,,,,0.011290304,,,,,,,,,,,
332.089117,,,,,,,,,,,,,,,,,,,,,,,,,0.012717125,,,,,,,,,,
332.205207,,,,,,,,,,,,,,,,,,,,,,,,,,0.008313589,,,,,,,,,
332.321269,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012005233,,,,,,,,
332.437355,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01134519,,,,,,,
332.553435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007337345,,,,,,
332.669518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009597461,,,,,
332.785599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008537254,,,,
332.90167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00805256,,,
333.128375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477555,,
333.24449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007352677,
333.36059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240806
335.998967,2.91704249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.115072,,0.010414286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.23117,,,0.013290053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.347241,,,,0.015205806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.463322,,,,,0.013255516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.579395,,,,,,0.011647204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.69549,,,,,,,0.008530761,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.811557,,,,,,,,0.013122474,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.029031,,,,,,,,,0.014311087,,,,,,,,,,,,,,,,,,,,,,,,,,
337.145117,,,,,,,,,,0.013030809,,,,,,,,,,,,,,,,,,,,,,,,,
337.261194,,,,,,,,,,,0.013186003,,,,,,,,,,,,,,,,,,,,,,,,
337.377262,,,,,,,,,,,,0.013971714,,,,,,,,,,,,,,,,,,,,,,,
337.493333,,,,,,,,,,,,,0.011692568,,,,,,,,,,,,,,,,,,,,,,
337.609395,,,,,,,,,,,,,,0.01044607,,,,,,,,,,,,,,,,,,,,,
337.725478,,,,,,,,,,,,,,,0.010917955,,,,,,,,,,,,,,,,,,,,
337.841564,,,,,,,,,,,,,,,,0.012493703,,,,,,,,,,,,,,,,,,,
338.059074,,,,,,,,,,,,,,,,,0.009659142,,,,,,,,,,,,,,,,,,
338.182725,,,,,,,,,,,,,,,,,,0.014730182,,,,,,,,,,,,,,,,,
338.298822,,,,,,,,,,,,,,,,,,,0.008934074,,,,,,,,,,,,,,,,
338.414907,,,,,,,,,,,,,,,,,,,,0.013091904,,,,,,,,,,,,,,,
338.530995,,,,,,,,,,,,,,,,,,,,,2.92500353,,,,,,,,,,,,,,
338.647062,,,,,,,,,,,,,,,,,,,,,,0.012543942,,,,,,,,,,,,,
338.763121,,,,,,,,,,,,,,,,,,,,,,,0.013710284,,,,,,,,,,,,
338.879184,,,,,,,,,,,,,,,,,,,,,,,,0.011290739,,,,,,,,,,,
339.096628,,,,,,,,,,,,,,,,,,,,,,,,,0.012718026,,,,,,,,,,
339.212718,,,,,,,,,,,,,,,,,,,,,,,,,,0.008314249,,,,,,,,,
339.3288,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012005149,,,,,,,,
339.444877,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011345235,,,,,,,
339.560962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007337449,,,,,,
339.677056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009597628,,,,,
339.793137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008537658,,,,
339.909225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00805282,,,
340.126694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477593,,
340.242777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007352969,
340.358843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240386
342.998965,2.91703892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.115052,,0.010415672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.237103,,,0.013292261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.353195,,,,0.015208014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.469261,,,,,0.013256908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.58533,,,,,,0.01164917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.701402,,,,,,,0.00853172,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.81747,,,,,,,,0.013123595,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.03496,,,,,,,,,0.014311734,,,,,,,,,,,,,,,,,,,,,,,,,,
344.151037,,,,,,,,,,0.013031798,,,,,,,,,,,,,,,,,,,,,,,,,
344.267108,,,,,,,,,,,0.013186896,,,,,,,,,,,,,,,,,,,,,,,,
344.383198,,,,,,,,,,,,0.013973042,,,,,,,,,,,,,,,,,,,,,,,
344.499265,,,,,,,,,,,,,0.011693666,,,,,,,,,,,,,,,,,,,,,,
344.615326,,,,,,,,,,,,,,0.010446434,,,,,,,,,,,,,,,,,,,,,
344.73141,,,,,,,,,,,,,,,0.010918967,,,,,,,,,,,,,,,,,,,,
344.847495,,,,,,,,,,,,,,,,0.012494757,,,,,,,,,,,,,,,,,,,
345.065013,,,,,,,,,,,,,,,,,0.009659774,,,,,,,,,,,,,,,,,,
345.181091,,,,,,,,,,,,,,,,,,0.014730555,,,,,,,,,,,,,,,,,
345.297179,,,,,,,,,,,,,,,,,,,0.00893423,,,,,,,,,,,,,,,,
345.413261,,,,,,,,,,,,,,,,,,,,0.013092872,,,,,,,,,,,,,,,
345.529358,,,,,,,,,,,,,,,,,,,,,2.92499471,,,,,,,,,,,,,,
345.645452,,,,,,,,,,,,,,,,,,,,,,0.01254491,,,,,,,,,,,,,
345.761534,,,,,,,,,,,,,,,,,,,,,,,0.013711144,,,,,,,,,,,,
345.877604,,,,,,,,,,,,,,,,,,,,,,,,0.011292103,,,,,,,,,,,
346.095106,,,,,,,,,,,,,,,,,,,,,,,,,0.012719601,,,,,,,,,,
346.211168,,,,,,,,,,,,,,,,,,,,,,,,,,0.008314924,,,,,,,,,
346.327234,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012006901,,,,,,,,
346.443302,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011346848,,,,,,,
346.559382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007338002,,,,,,
346.675479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009598503,,,,,
346.791562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008538651,,,,
346.907641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008053642,,,
347.125108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477679,,
347.241173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007354269,
347.357237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240504
